codsecc,municipio
"4103805009",Dos Hermanas
"4103805010",Dos Hermanas
"4103805011",Dos Hermanas
"4103805012",Dos Hermanas
"4103805013",Dos Hermanas
"4103805014",Dos Hermanas
"4103901001",Écija
"4103901002",Écija
"4103901003",Écija
"4103901004",Écija
"4103901005",Écija
"4103901006",Écija
"4103901007",Écija
"4103901008",Écija
"4103902001",Écija
"4103902002",Écija
"4103902003",Écija
"4103902004",Écija
"4103903001",Écija
"4103903002",Écija
"4103903003",Écija
"4103903004",Écija
"4103903005",Écija
"4103904001",Écija
"4103904002",Écija
"4103904003",Écija
"4103904004",Écija
"4103904005",Écija
"4103904006",Écija
"4103905001",Écija
"4103905002",Écija
"4103905003",Écija
"4104001001",Espartinas
"4104001002",Espartinas
"4104001003",Espartinas
"4104101001",Estepa
"4104101002",Estepa
"4104102001",Estepa
"4104102002",Estepa
"4104103001",Estepa
"4104103002",Estepa
"4104104001",Estepa
"4104201001",Fuentes de Andalucía
"4104201002",Fuentes de Andalucía
"4104202001",Fuentes de Andalucía
"4104202002",Fuentes de Andalucía
"4104203001",Fuentes de Andalucía
"4104203002",Fuentes de Andalucía
"4104301001",El Garrobo
"4104401001",Gelves
"4104401002",Gelves
"4104401003",Gelves
"4104401004",Gelves
"4104501001",Gerena
"4104501002",Gerena
"4104502001",Gerena
"4104502002",Gerena
"4104601001",Gilena
"4104602001",Gilena
"4104701001",Gines
"4104701002",Gines
"4104701003",Gines
"4104701004",Gines
"4104701005",Gines
"4104801001",Guadalcanal
"4104802001",Guadalcanal
"4104803001",Guadalcanal
"4104901001",Guillena
"4104901002",Guillena
"4104901003",Guillena
"4104901004",Guillena
"4104901005",Guillena
"4105001001",Herrera
"4105002001",Herrera
"4105002002",Herrera
"4105003001",Herrera
"4105101001",Huévar del Aljarafe
"4105101002",Huévar del Aljarafe
"4105201001",Lantejuela
"4105201002",Lantejuela
"4105301001",Lebrija
"4105301002",Lebrija
"4105301003",Lebrija
"4105301004",Lebrija
"4105302001",Lebrija
"4105302002",Lebrija
"4105302003",Lebrija
"4105303001",Lebrija
"4105303002",Lebrija
"4105304001",Lebrija
"4105304002",Lebrija
"4105304007",Lebrija
"4105304008",Lebrija
"4105304009",Lebrija
"4105401001",Lora de Estepa
"4105501001",Lora del Río
"4105501002",Lora del Río
"4105501003",Lora del Río
"4105501004",Lora del Río
"4105501005",Lora del Río
"4105501006",Lora del Río
"4105502001",Lora del Río
"4105502002",Lora del Río
"4105502003",Lora del Río
"4105502004",Lora del Río
"4105502005",Lora del Río
"4105502006",Lora del Río
"4105503001",Lora del Río
"4105503002",Lora del Río
"4105503003",Lora del Río
"4105503004",Lora del Río
"4105601001",La Luisiana
"4105601002",La Luisiana
"4105601003",La Luisiana
"4105601004",La Luisiana
"4105701001",El Madroño
"4105801001",Mairena del Alcor
"4105801002",Mairena del Alcor
"4105801003",Mairena del Alcor
"4105802001",Mairena del Alcor
"4105802002",Mairena del Alcor
"4105802003",Mairena del Alcor
"4105802004",Mairena del Alcor
"4105802005",Mairena del Alcor
"4105803001",Mairena del Alcor
"4105803002",Mairena del Alcor
"4105803003",Mairena del Alcor
"4105803004",Mairena del Alcor
"4105901001",Mairena del Aljarafe
"4105901002",Mairena del Aljarafe
"4105901003",Mairena del Aljarafe
"4105901004",Mairena del Aljarafe
"4105901005",Mairena del Aljarafe
"4105901006",Mairena del Aljarafe
"4105901007",Mairena del Aljarafe
"4105901008",Mairena del Aljarafe
"4105901009",Mairena del Aljarafe
"4105901010",Mairena del Aljarafe
"4105901011",Mairena del Aljarafe
"4105901012",Mairena del Aljarafe
"4105901013",Mairena del Aljarafe
"4105901014",Mairena del Aljarafe
"4105901015",Mairena del Aljarafe
"4105901016",Mairena del Aljarafe
"4105901017",Mairena del Aljarafe
"4105901018",Mairena del Aljarafe
"4105901019",Mairena del Aljarafe
"4106001001",Marchena
"4106001002",Marchena
"4106001003",Marchena
"4106002001",Marchena
"4106002002",Marchena
"4106003001",Marchena
"4106003002",Marchena
"4106003003",Marchena
"4106003004",Marchena
"4106003005",Marchena
"4106003006",Marchena
"4106101001",Marinaleda
"4106101002",Marinaleda
"4106201001",Martín de la Jara
"4106201002",Martín de la Jara
"4106301001",Los Molares
"4106301002",Los Molares
"4106401001",Montellano
"4106401002",Montellano
"4106402001",Montellano
"4106402002",Montellano
"4106402003",Montellano
"4106403001",Montellano
"4106501001",Morón de la Frontera
"4106501002",Morón de la Frontera
"4106501003",Morón de la Frontera
"4106501004",Morón de la Frontera
"4106501005",Morón de la Frontera
"4106502001",Morón de la Frontera
"4106502002",Morón de la Frontera
"4106502003",Morón de la Frontera
"4106502004",Morón de la Frontera
"4106502005",Morón de la Frontera
"4106503001",Morón de la Frontera
"4106503002",Morón de la Frontera
"4106503003",Morón de la Frontera
"4106503004",Morón de la Frontera
"4106503005",Morón de la Frontera
"4106503006",Morón de la Frontera
"4106504001",Morón de la Frontera
"4106504002",Morón de la Frontera
"4106504003",Morón de la Frontera
"4106504004",Morón de la Frontera
"4106505001",Morón de la Frontera
"4106601001",Las Navas de la Concepción
"4106602001",Las Navas de la Concepción
"4106701001",Olivares
"4106701002",Olivares
"4106702001",Olivares
"4106702002",Olivares
"4106801001",Osuna
"4106801002",Osuna
"4106802001",Osuna
"4106802002",Osuna
"4106803001",Osuna
"4106803002",Osuna
"4106804001",Osuna
"4106804002",Osuna
"4106805001",Osuna
"4106805002",Osuna
"4106805003",Osuna
"4106901001",Los Palacios y Villafranca
"4106901002",Los Palacios y Villafranca
"4106901003",Los Palacios y Villafranca
"4106901004",Los Palacios y Villafranca
"4106901005",Los Palacios y Villafranca
"4106902001",Los Palacios y Villafranca
"4106902002",Los Palacios y Villafranca
"4106902003",Los Palacios y Villafranca
"4106902004",Los Palacios y Villafranca
"4106902005",Los Palacios y Villafranca
"4106902006",Los Palacios y Villafranca
"4106903001",Los Palacios y Villafranca
"4106903002",Los Palacios y Villafranca
"4106903003",Los Palacios y Villafranca
"4106903004",Los Palacios y Villafranca
"4106903005",Los Palacios y Villafranca
"4106903006",Los Palacios y Villafranca
"4106904001",Los Palacios y Villafranca
"4106904002",Los Palacios y Villafranca
"4106904003",Los Palacios y Villafranca
"4106904004",Los Palacios y Villafranca
"4106904005",Los Palacios y Villafranca
"4107001001",Palomares del Río
"4107001002",Palomares del Río
"4107101001",Paradas
"4107101002",Paradas
"4107102001",Paradas
"4107102002",Paradas
"4107103001",Paradas
"4107103002",Paradas
"4107201001",Pedrera
"4107201002",Pedrera
"4107201003",Pedrera
"4107301001",El Pedroso
"4107301002",El Pedroso
"4107401001",Peñaflor
"4107401002",Peñaflor
"4107501001",Pilas
"4107501002",Pilas
"4107501003",Pilas
"4107501004",Pilas
"4107501005",Pilas
"4107501006",Pilas
"4107501007",Pilas
"4107601001",Pruna
"4107601002",Pruna
"4107602001",Pruna
"4107701001",La Puebla de Cazalla
"4107701002",La Puebla de Cazalla
"4107701003",La Puebla de Cazalla
"4107702001",La Puebla de Cazalla
"4107702002",La Puebla de Cazalla
"4107702003",La Puebla de Cazalla
"4107702004",La Puebla de Cazalla
"4107703001",La Puebla de Cazalla
"4107703002",La Puebla de Cazalla
"4107801001",La Puebla de los Infantes
"4107802001",La Puebla de los Infantes
"4107802002",La Puebla de los Infantes
"4107901001",La Puebla del Río
"4107901002",La Puebla del Río
"4107901003",La Puebla del Río
"4107901004",La Puebla del Río
"4107901005",La Puebla del Río
"4107901006",La Puebla del Río
"4108001001",El Real de la Jara
"4108002001",El Real de la Jara
"4108101001",La Rinconada
"4108101002",La Rinconada
"4108101003",La Rinconada
"4108102001",La Rinconada
"4108102002",La Rinconada
"4108102003",La Rinconada
"4108102004",La Rinconada
"4108102005",La Rinconada
"4108102006",La Rinconada
"4108102007",La Rinconada
"4108102008",La Rinconada
"4108102009",La Rinconada
"4108102010",La Rinconada
"4108102011",La Rinconada
"4108102012",La Rinconada
"4108102013",La Rinconada
"4108201001",La Roda de Andalucía
"4108201002",La Roda de Andalucía
"4108301001",El Ronquillo
"4108401001",El Rubio
"4108402001",El Rubio
"4108501001",Salteras
"4108501002",Salteras
"4108601001",San Juan de Aznalfarache
"4108601002",San Juan de Aznalfarache
"4108601003",San Juan de Aznalfarache
"4108602001",San Juan de Aznalfarache
"4108603001",San Juan de Aznalfarache
"4108603002",San Juan de Aznalfarache
"4108603003",San Juan de Aznalfarache
"4108603004",San Juan de Aznalfarache
"4108603005",San Juan de Aznalfarache
"4108604001",San Juan de Aznalfarache
"4108604002",San Juan de Aznalfarache
"4108604003",San Juan de Aznalfarache
"4108604004",San Juan de Aznalfarache
"4108604005",San Juan de Aznalfarache
"4108701001",Sanlúcar la Mayor
"4108701002",Sanlúcar la Mayor
"4108701003",Sanlúcar la Mayor
"4108701004",Sanlúcar la Mayor
"4108702001",Sanlúcar la Mayor
"4108702002",Sanlúcar la Mayor
"4108702003",Sanlúcar la Mayor
"4108801001",San Nicolás del Puerto
"4108901001",Santiponce
"4108902001",Santiponce
"4108902002",Santiponce
"4108902003",Santiponce
"4109001001",El Saucejo
"4109001002",El Saucejo
"4109001003",El Saucejo
"4109001004",El Saucejo
"4109101001",Sevilla
"4109101002",Sevilla
"4109101003",Sevilla
"4109101004",Sevilla
"4109101005",Sevilla
"4109101006",Sevilla
"4109101007",Sevilla
"4109101008",Sevilla
"4109101009",Sevilla
"4109101010",Sevilla
"4109101011",Sevilla
"4109101012",Sevilla
"4109101013",Sevilla
"4109101014",Sevilla
"4109101015",Sevilla
"4109101016",Sevilla
"4109101017",Sevilla
"4109101018",Sevilla
"4109101019",Sevilla
"4109101020",Sevilla
"4109101021",Sevilla
"4109101022",Sevilla
"4109101023",Sevilla
"4109101024",Sevilla
"4109101025",Sevilla
"4109101027",Sevilla
"4109101028",Sevilla
"4109101029",Sevilla
"4109101030",Sevilla
"4109101031",Sevilla
"4109101032",Sevilla
"4109101033",Sevilla
"4109101034",Sevilla
"4109101035",Sevilla
"4109101036",Sevilla
"4109101037",Sevilla
"4109101038",Sevilla
"4109101039",Sevilla
"4109101040",Sevilla
"4109101041",Sevilla
"4109101042",Sevilla
"4109101043",Sevilla
"4109101044",Sevilla
"4109101045",Sevilla
"4109101046",Sevilla
"4109101047",Sevilla
"4109101048",Sevilla
"4109101049",Sevilla
"4109101050",Sevilla
"4109101051",Sevilla
"4109101052",Sevilla
"4109101053",Sevilla
"4109102001",Sevilla
"4109102002",Sevilla
"4109102003",Sevilla
"4109102004",Sevilla
"4109102005",Sevilla
"4109102006",Sevilla
"4109102007",Sevilla
"4109102008",Sevilla
"4109102009",Sevilla
"4109102010",Sevilla
"4109102011",Sevilla
"4109102012",Sevilla
"4109102013",Sevilla
"4109102014",Sevilla
"4109102015",Sevilla
"4109102016",Sevilla
"4109102017",Sevilla
"4109102018",Sevilla
"4109102019",Sevilla
"4109102020",Sevilla
"4109102021",Sevilla
"4109102022",Sevilla
"4109102023",Sevilla
"4109102024",Sevilla
"4109102025",Sevilla
"4109102026",Sevilla
"4109102027",Sevilla
"4109102028",Sevilla
"4109102029",Sevilla
"4109102030",Sevilla
"4109102031",Sevilla
"4109102032",Sevilla
"4109102033",Sevilla
"4109102034",Sevilla
"4109102035",Sevilla
"4109102036",Sevilla
"4109102037",Sevilla
"4109102038",Sevilla
"4109102039",Sevilla
"4109102040",Sevilla
"4109102041",Sevilla
"4109102042",Sevilla
"4109102043",Sevilla
"4109102044",Sevilla
"4109102045",Sevilla
"4109102046",Sevilla
"4109102047",Sevilla
"4109102048",Sevilla
"4109102049",Sevilla
"4109102050",Sevilla
"4109102051",Sevilla
"4109102052",Sevilla
"4109102053",Sevilla
"4109102054",Sevilla
"4109102055",Sevilla
"4109102056",Sevilla
"4109102057",Sevilla
"4109102058",Sevilla
"4109102059",Sevilla
"4109102060",Sevilla
"4109102061",Sevilla
"4109102062",Sevilla
"4109102063",Sevilla
"4109102064",Sevilla
"4109102065",Sevilla
"4109102066",Sevilla
"4109102067",Sevilla
"4109102068",Sevilla
"4109102069",Sevilla
"4109102070",Sevilla
"4109102071",Sevilla
"4109102072",Sevilla
"4109102073",Sevilla
"4109102074",Sevilla
"4109102075",Sevilla
"4109102076",Sevilla
"4109102077",Sevilla
"4109102078",Sevilla
"4109102079",Sevilla
"4109102080",Sevilla
"4109102081",Sevilla
"4109102082",Sevilla
"4109102083",Sevilla
"4109102084",Sevilla
"4109102085",Sevilla
"4109102086",Sevilla
"4109102087",Sevilla
"4109102088",Sevilla
"4109102089",Sevilla
"4109102090",Sevilla
"4109102091",Sevilla
"4109102092",Sevilla
"4109102093",Sevilla
"4109102094",Sevilla
"4109102095",Sevilla
"4109102096",Sevilla
"4109102097",Sevilla
"4109102098",Sevilla
"4109102099",Sevilla
"4109102100",Sevilla
"4109102101",Sevilla
"4109102102",Sevilla
"4109102103",Sevilla
"4109102104",Sevilla
"4109102105",Sevilla
"4109102106",Sevilla
"4109102107",Sevilla
"4109102108",Sevilla
"4109102109",Sevilla
"4109102110",Sevilla
"4109102111",Sevilla
"4109103001",Sevilla
"4109103002",Sevilla
"4109103003",Sevilla
"4109103004",Sevilla
"4109103005",Sevilla
"4109103006",Sevilla
"4109103007",Sevilla
"4109103008",Sevilla
"4109103009",Sevilla
"4109103010",Sevilla
"4109103011",Sevilla
"4109103012",Sevilla
"4109103013",Sevilla
"4109103014",Sevilla
"4109103015",Sevilla
"4109103016",Sevilla
"4109103017",Sevilla
"4109103018",Sevilla
"4109103019",Sevilla
"4109103020",Sevilla
"4109103021",Sevilla
"4109103022",Sevilla
"4109103023",Sevilla
"4109103024",Sevilla
"4109103025",Sevilla
"4109103026",Sevilla
"4109103027",Sevilla
"4109103028",Sevilla
"4109103029",Sevilla
"4109103030",Sevilla
"4109103031",Sevilla
"4109103032",Sevilla
"4109103033",Sevilla
"4109103034",Sevilla
"4109103035",Sevilla
"4109103036",Sevilla
"4109103037",Sevilla
"4109103038",Sevilla
"4109103039",Sevilla
"4109103040",Sevilla
"4109103041",Sevilla
"4109103042",Sevilla
"4109103043",Sevilla
"4109103044",Sevilla
"4109103045",Sevilla
"4109103046",Sevilla
"4109103047",Sevilla
"4109103048",Sevilla
"4109103049",Sevilla
"4109103050",Sevilla
"4109103051",Sevilla
"4109103052",Sevilla
"4109103053",Sevilla
"4109103054",Sevilla
"4109103055",Sevilla
"4109103056",Sevilla
"4109103057",Sevilla
"4109103058",Sevilla
"4109103059",Sevilla
"4109103060",Sevilla
"4109103061",Sevilla
"4109103062",Sevilla
"4109103063",Sevilla
"4109103064",Sevilla
"4109103065",Sevilla
"4109103066",Sevilla
"4109103067",Sevilla
"4109103068",Sevilla
"4109103069",Sevilla
"4109103070",Sevilla
"4109103071",Sevilla
"4109103072",Sevilla
"4109103073",Sevilla
"4109103074",Sevilla
"4109103075",Sevilla
"4109103076",Sevilla
"4109103077",Sevilla
"4109103078",Sevilla
"4109103079",Sevilla
"4109103080",Sevilla
"4109103081",Sevilla
"4109103082",Sevilla
"4109103083",Sevilla
"4109103084",Sevilla
"4109103085",Sevilla
"4109103086",Sevilla
"4109103087",Sevilla
"4109103088",Sevilla
"4109104001",Sevilla
"4109104002",Sevilla
"4109104003",Sevilla
"4109104004",Sevilla
"4109104005",Sevilla
"4109104006",Sevilla
"4109104007",Sevilla
"4109104008",Sevilla
"4109104009",Sevilla
"4109104011",Sevilla
"4109104012",Sevilla
"4109104013",Sevilla
"4109104014",Sevilla
"4109104015",Sevilla
"4109104016",Sevilla
"4109104017",Sevilla
"4109104018",Sevilla
"4109104019",Sevilla
"4109104020",Sevilla
"4109104021",Sevilla
"4109104022",Sevilla
"4109104023",Sevilla
"4109104024",Sevilla
"4109104025",Sevilla
"4109104026",Sevilla
"4109104027",Sevilla
"4109104028",Sevilla
"4109104029",Sevilla
"4109104030",Sevilla
"4109104031",Sevilla
"4109104032",Sevilla
"4109104033",Sevilla
"4109104034",Sevilla
"4109104035",Sevilla
"4109104036",Sevilla
"4109104037",Sevilla
"4109104038",Sevilla
"4109104039",Sevilla
"4109104040",Sevilla
"4109104041",Sevilla
"4109104042",Sevilla
"4109104043",Sevilla
"4109104044",Sevilla
"4109104045",Sevilla
"4109104046",Sevilla
"4109104047",Sevilla
"4109104048",Sevilla
"4109104049",Sevilla
"4109104050",Sevilla
"4109104051",Sevilla
"4109104052",Sevilla
"4109104053",Sevilla
"4109104054",Sevilla
"4109104055",Sevilla
"4109104056",Sevilla
"4109104057",Sevilla
"4109104058",Sevilla
"4109104059",Sevilla
"4109104060",Sevilla
"4109104061",Sevilla
"4109104062",Sevilla
"4109104063",Sevilla
"4109104064",Sevilla
"4109104065",Sevilla
"4109104066",Sevilla
"4109104067",Sevilla
"4109104068",Sevilla
"4109104069",Sevilla
"4109104070",Sevilla
"4109104071",Sevilla
"4109104072",Sevilla
"4109104073",Sevilla
"4109104074",Sevilla
"4109104075",Sevilla
"4109104076",Sevilla
"4109104077",Sevilla
"4109104078",Sevilla
"4109104079",Sevilla
"4109104080",Sevilla
"4109104081",Sevilla
"4109104082",Sevilla
"4109104083",Sevilla
"4109104084",Sevilla
"4109104085",Sevilla
"4109104086",Sevilla
"4109104087",Sevilla
"4109104088",Sevilla
"4109104089",Sevilla
"4109104090",Sevilla
"4109104091",Sevilla
"4109104092",Sevilla
"4109104093",Sevilla
"4109104094",Sevilla
"4109104095",Sevilla
"4109104096",Sevilla
"4109104097",Sevilla
"4109104098",Sevilla
"4109104099",Sevilla
"4109104100",Sevilla
"4109104101",Sevilla
"4109104102",Sevilla
"4109104103",Sevilla
"4109104104",Sevilla
"4109104105",Sevilla
"4109104106",Sevilla
"4109104107",Sevilla
"4109104108",Sevilla
"4109104109",Sevilla
"4109104110",Sevilla
"4109104111",Sevilla
"4109104112",Sevilla
"4109104113",Sevilla
"4109104114",Sevilla
"4109104115",Sevilla
"4109105001",Sevilla
"4109105002",Sevilla
"4109105003",Sevilla
"4109105004",Sevilla
"4109105005",Sevilla
"4109105006",Sevilla
"4109105007",Sevilla
"4109105008",Sevilla
"4109105009",Sevilla
"4109105010",Sevilla
"4109105011",Sevilla
"4109105012",Sevilla
"4109105013",Sevilla
"4109105014",Sevilla
"4109105015",Sevilla
"4109105016",Sevilla
"4109105017",Sevilla
"4109105018",Sevilla
"4109105019",Sevilla
"4109105020",Sevilla
"4109105021",Sevilla
"4109105022",Sevilla
"4109105023",Sevilla
"4109105024",Sevilla
"4109105025",Sevilla
"4109105026",Sevilla
"4109105027",Sevilla
"4109105028",Sevilla
"4109105029",Sevilla
"4109105030",Sevilla
"4109105031",Sevilla
"4109105032",Sevilla
"4109105033",Sevilla
"4109105034",Sevilla
"4109105035",Sevilla
"4109105036",Sevilla
"4109105037",Sevilla
"4109105038",Sevilla
"4109105039",Sevilla
"4109105040",Sevilla
"4109105041",Sevilla
"4109105042",Sevilla
"4109105043",Sevilla
"4109105044",Sevilla
"4109105045",Sevilla
"4109105046",Sevilla
"4109105047",Sevilla
"4109105048",Sevilla
"4109105049",Sevilla
"4109105050",Sevilla
"4109105051",Sevilla
"4109105052",Sevilla
"4109105053",Sevilla
"4109105054",Sevilla
"4109105055",Sevilla
"4109105056",Sevilla
"4109105057",Sevilla
"4109105058",Sevilla
"4109105059",Sevilla
"4109105060",Sevilla
"4109105061",Sevilla
"4109105062",Sevilla
"4109105063",Sevilla
"4109105064",Sevilla
"4109105065",Sevilla
"4109105066",Sevilla
"4109105067",Sevilla
"4109105068",Sevilla
"4109105069",Sevilla
"4109105070",Sevilla
"4109105071",Sevilla
"4109105072",Sevilla
"4109105073",Sevilla
"4109105074",Sevilla
"4109105075",Sevilla
"4109105076",Sevilla
"4109105077",Sevilla
"4109105078",Sevilla
"4109105079",Sevilla
"4109105080",Sevilla
"4109105081",Sevilla
"4109105082",Sevilla
"4109106001",Sevilla
"4109106002",Sevilla
"4109106003",Sevilla
"4109106004",Sevilla
"4109106005",Sevilla
"4109106006",Sevilla
"4109106007",Sevilla
"4109106008",Sevilla
"4109106009",Sevilla
"4109106010",Sevilla
"4109106011",Sevilla
"4109106012",Sevilla
"4109106013",Sevilla
"4109106014",Sevilla
"4109106015",Sevilla
"4109106016",Sevilla
"4109106017",Sevilla
"4109106018",Sevilla
"4109106019",Sevilla
"4109106020",Sevilla
"4109106021",Sevilla
"4109106022",Sevilla
"4109106023",Sevilla
"4109106024",Sevilla
"4109106025",Sevilla
"4109106026",Sevilla
"4109106027",Sevilla
"4109106028",Sevilla
"4109106029",Sevilla
"4109106030",Sevilla
"4109106031",Sevilla
"4109106032",Sevilla
"4109106033",Sevilla
"4109106034",Sevilla
"4109106035",Sevilla
"4109106036",Sevilla
"4109106037",Sevilla
"4109106038",Sevilla
"4109106039",Sevilla
"4109106040",Sevilla
"4109106041",Sevilla
"4109106042",Sevilla
"4109106043",Sevilla
"4109106044",Sevilla
"4109106045",Sevilla
"4109106046",Sevilla
"4109106047",Sevilla
"4109106048",Sevilla
"4109106049",Sevilla
"4109106050",Sevilla
"4109106051",Sevilla
"4109106052",Sevilla
"4109106053",Sevilla
"4109106054",Sevilla
"4109106055",Sevilla
"4109106056",Sevilla
"4109106057",Sevilla
"4109106058",Sevilla
"4109106059",Sevilla
"4109106060",Sevilla
"4109106061",Sevilla
"4109106062",Sevilla
"4109201001",Tocina
"4109201002",Tocina
"4109201003",Tocina
"4109201004",Tocina
"4109202001",Tocina
"4109202002",Tocina
"4109202003",Tocina
"4109301001",Tomares
"4109301002",Tomares
"4109301003",Tomares
"4109301004",Tomares
"4109301005",Tomares
"4109301006",Tomares
"4109301007",Tomares
"4109301008",Tomares
"4109301009",Tomares
"4109301010",Tomares
"4109401001",Umbrete
"4109401002",Umbrete
"4109402001",Umbrete
"4109402002",Umbrete
"4109402003",Umbrete
"4109501001",Utrera
"4109501002",Utrera
"4109501003",Utrera
"4109501004",Utrera
"4109501005",Utrera
"4109501006",Utrera
"4109501007",Utrera
"4109501008",Utrera
"4109501009",Utrera
"4109502001",Utrera
"4109502002",Utrera
"4109502003",Utrera
"4109502004",Utrera
"4109502005",Utrera
"4109503001",Utrera
"4109503002",Utrera
"4109503003",Utrera
"4109503004",Utrera
"4109503005",Utrera
"4109503006",Utrera
"4109503007",Utrera
"4109504001",Utrera
"4109504002",Utrera
"4109504003",Utrera
"4109505001",Utrera
"4109505002",Utrera
"4109505003",Utrera
"4109505004",Utrera
"4109505005",Utrera
"4109505006",Utrera
"4109505007",Utrera
"4109601001",Valencina de la Concepción
"4109601002",Valencina de la Concepción
"4109601003",Valencina de la Concepción
"4109701001",Villamanrique de la Condesa
"4109702001",Villamanrique de la Condesa
"4109801001",Villanueva del Ariscal
"4109801002",Villanueva del Ariscal
"4109801003",Villanueva del Ariscal
"4109901001",Villanueva del Río y Minas
"4109901002",Villanueva del Río y Minas
"4109902001",Villanueva del Río y Minas
"4109902002",Villanueva del Río y Minas
"4109903001",Villanueva del Río y Minas
"4109903002",Villanueva del Río y Minas
"4110001001",Villanueva de San Juan
"4110001002",Villanueva de San Juan
"4110101001",Villaverde del Río
"4110101002",Villaverde del Río
"4110101003",Villaverde del Río
"4110101004",Villaverde del Río
"4110201001",El Viso del Alcor
"4110201002",El Viso del Alcor
"4110201003",El Viso del Alcor
"4110201004",El Viso del Alcor
"4110202001",El Viso del Alcor
"4110203001",El Viso del Alcor
"4110203002",El Viso del Alcor
"4110203003",El Viso del Alcor
"4110203004",El Viso del Alcor
"4110203005",El Viso del Alcor
"4190101001",Cañada Rosal
"4190101002",Cañada Rosal
"4190101003",Cañada Rosal
"4190201001",Isla Mayor
"4190201002",Isla Mayor
"4190201003",Isla Mayor
"4190301001",El Cuervo de Sevilla
"4190301002",El Cuervo de Sevilla
"4190301003",El Cuervo de Sevilla
"4190301004",El Cuervo de Sevilla
"4190301005",El Cuervo de Sevilla
