cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"1102204003",72.4,38,51,11.5,16.5,61.9,22.4,59,57.9,45.6,12.8,72,40.5,56.3,38.4,22.5510204081633,14.1836734693878,37.5870069605568,2.36,980
"1102901005",61.3,37.5,44.5,8.2,7.6,46.8,39.8,89.7,204.3,75.1,66.1,12.1,1.6,13.6,37.5,21.6867469879518,11.6967871485944,19.9475065616798,2.67,1992
"1102006049",20.1,38,47.9,1.2,2.7,39,7.1,56.1,362.4,67,46.9,30.1,15.2,50.5,33.7,28.968253968254,5.42328042328042,8.52390852390852,3.19,1512
"1102007006",141.8,46,52.8,13.1,11.2,54.5,9.7,67.9,81.8,63.7,26.9,57.7,31.8,55,43.5,16.9440242057489,20.2723146747352,27.56052141527,2.57,1322
"1102009004",89.7,43,48.1,8.6,5.4,44.4,23.2,70.7,157.6,64.3,42.4,34,13.9,40.8,40.4,20.1616978271854,15.3612935826175,15.6573116691285,2.95,1979
"1102009011",116.7,43,58.4,6.1,5.6,36.7,33.5,78.8,103.2,64.2,45.4,29.2,10,34.2,42.4,19.4489465153971,19.8541329011345,16.3507109004739,3,1234
"1102010004",137,46.5,53.2,8.7,11.5,43.7,17.6,70.6,129.3,65.4,46.8,28.4,10.4,36.8,44.2,16.5605095541401,20.0636942675159,27.7992277992278,2.44,628
"1102204004",149,43,59.7,13.8,10.9,47,6.4,64.1,89.5,49.4,27.3,44.7,22.8,51.1,43.4,17.4924924924925,22.3723723723724,27.4102079395085,2.57,1332
"1102702005",23.8,38,39.4,9.9,5.6,46.2,7.7,16.5,502.8,23.4,16.4,29.9,13.9,46.4,35.3,25.5077658303465,5.43608124253286,17.5700934579439,3.14,1674
"1103002003",175.3,45,50.7,13.5,10.2,36.2,7.3,55.8,142.6,53.2,36.6,31.3,11.5,36.9,44.6,14.1354372123603,21.4332675871137,27.0506108202443,2.62,1521
"1102009007",134.5,46,46.9,11.7,8.2,47.9,27,75.9,113.1,62.9,40.2,36,16.4,45.5,43.4,15.5123339658444,18.3111954459203,22.8835978835979,2.78,2108
"1102009008",92.7,42,43.1,11.3,5.6,45.8,21.7,62.6,157.1,63.8,42.1,33.9,16.6,49.1,41.4,17.4037089871612,14.4793152639087,16.8085106382979,2.98,1402
"1102103001",95.4,41,51.2,16.9,9.8,49,14.8,63.8,187.5,63.4,46.2,27.2,10.9,40,40.7,19.6693272519954,16.533637400228,27.3885350318471,2.75,1754
"1102205002",74.1,37,54.8,8.3,14.3,58.6,7.4,58,71.3,45.2,16,64.5,36.4,56.4,38.4,22.5691347011597,15.0758251561106,34.9344978165939,2.47,1121
"1102804010",6.9,35,47,2.8,8.3,61.1,15,55.6,874.7,76.8,61.2,20.3,9.2,45.4,29.5,31.1926605504587,2.06422018348624,23.4910277324633,2.58,1744
"4109110029",70.5,40,42.5,7.7,3,38.1,6.3,57.4,326,57.3,52.2,8.9,3.6,40,38.7,21.2241653418124,12.3211446740859,10.3542234332425,3.38,1258
"1102702008",49.6,39,55.3,3.6,10.7,51.8,3.4,52.3,316.4,53.2,46.6,12.4,4.4,35.7,37,26.7110841913992,11.8110236220472,27.5862068965517,2.5,1651
"1102702009",62.5,42,44.4,8.7,4.8,47.1,4.2,51,206.8,56.5,41.3,26.9,13.1,48.6,39.2,21.7045454545455,11.8181818181818,15.08078994614,3.2,1760
"4103904005",146.2,48.5,44.8,15.1,10,46.7,32.4,67.1,215.6,67.5,61.4,9.1,3.1,34.3,44.4,15.7004830917874,18.3574879227053,25.4601226993865,2.59,828
"1102901001",100.7,39,53.2,14.4,11.8,41.1,39.4,84.2,153.6,71.5,63.3,11.5,2.6,22.2,40.4,19.6897374701671,17.4224343675418,29.4642857142857,2.5,838
"1102901004",74.7,39,44.9,9.8,8.3,44.5,37.1,86.5,178.5,72.9,64.3,11.8,1.1,9.1,38.8,20.5945945945946,13.2432432432432,21.8259629101284,2.69,1850
"1103201008",127.5,45,55,10.6,8.4,39.2,26.4,63,127,64,43.1,32.7,14.4,44.2,43,17.1779141104294,19.8948290972831,24.3037974683544,2.8,1141
"1102702006",33.7,37,46.5,6.1,12.3,49.1,2.7,42.9,433.6,49.3,41.1,16.6,6,36,35.3,27.3441335297005,8.00196367206676,33.5120643431635,2.56,2037
"1102804001",79,41,43.9,10.2,11.2,52.7,9.9,65.7,180.7,61.7,44.2,28.5,13.3,46.6,40.5,19.2674551697825,13.4681419305609,28.61328125,2.41,2621
"1102901002",158.1,43.5,61.3,19.9,15.4,55.1,37.1,89,111.9,70.4,59.9,14.9,3.1,21.1,43.6,15.9246575342466,23.2876712328767,35.0194552529183,2.28,584
"1103201007",76.1,39,44.8,7,7.9,46.5,20.4,57,201,67.8,45.7,32.6,13.3,40.8,38.8,21.3063763608087,13.3748055987558,22.6666666666667,2.81,643
"1103201013",98.5,39,42.2,12.3,13,58.6,13.6,63.5,199.1,65.7,45.1,31.4,13.3,42.5,39.9,17.9970972423803,14.7314949201742,30.7032590051458,2.34,1378
"1103205005",61.8,37,52.4,6.3,3.3,41.3,36.7,73,287.1,75.6,66.8,11.6,4.2,36.4,36.8,23.3333333333333,13.125,11.3475177304965,3.34,960
"1102901003",39.3,31,46.3,28,7.5,54.7,48.3,89.3,193.7,71.8,59.1,17.7,5.1,28.8,34,26.547619047619,8.92857142857143,20.655737704918,2.91,840
"1190201003",90.5,41,46.5,10.5,10.5,54.3,20.2,73.5,169.5,67.8,46.5,31.5,10.2,32.5,40.1,18.9767441860465,15.0697674418605,26.9689737470167,2.6,1075
"1103205008",42.6,36,49.8,7.8,6,38.7,18.8,64.2,253.9,68.8,48.3,29.8,13.2,44.5,35.6,24.734693877551,9.91836734693878,16.8577981651376,2.96,2450
"1102104002",121.2,42,56.8,12.7,11.3,53.3,14.2,69,145.8,56.3,42,25.4,7.7,30.5,41.8,17.9376083188908,19.844020797227,29.6803652968037,2.63,1154
"1103203006",229.9,51,64.4,13.4,14.5,47.6,8.3,59.2,117.8,60.2,46.7,22.4,9.4,42,47.7,13.3644859813084,27.2897196261682,33.9168490153173,2.35,1070
"1102009005",95,43,49.1,8.5,8,41.7,13.3,63.8,160.2,61.5,42.1,31.6,15.7,49.6,41.1,19.9059561128527,16.0397074190178,21.7948717948718,2.72,1914
"1102009010",312.3,50,72,12.7,8.6,42.5,38,80.3,73.1,59.3,44,25.8,10.5,40.6,49.3,11.8219749652295,31.7107093184979,21.6783216783217,2.59,719
"1102009012",22.7,36,40.8,7.6,6.9,60.6,28.3,71.2,364.8,69.6,52.6,24.3,7.9,32.4,34,26.8887083671812,5.36149471974005,19.1011235955056,2.74,1231
"4108001001",140.3,44,54.5,14.2,12.4,48.4,12.7,68.4,156,66.7,48.9,26.8,6.3,23.6,43.3,17.1428571428571,20.5980066445183,30.016051364366,2.52,1505
"4109110021",42.4,42,39.9,13.9,9.4,53.9,9.2,67.8,397.5,65.4,55.8,14.7,7.4,50.5,38.1,23.6336779911374,8.49335302806499,25.8130081300813,2.8,1354
"1103201009",110,43,50,11,6.2,40.7,20,62.2,157,65.3,44.1,32.4,13.8,42.6,41.9,18.2121971595656,17.4603174603175,17.8313253012048,2.87,1197
"1102005007",138.8,46,62.4,13,11,59.6,4.3,67.1,68.1,61.3,25.2,58.8,35.7,60.6,43.7,17.8918169209431,22.3300970873786,25.3205128205128,2.43,721
"1102006005",103.9,40,46.4,6.8,7.6,48.4,2.2,57.8,193.1,68,45.2,33.5,16.4,49,40.7,17.6529588766299,16.148445336008,20.5962059620596,2.71,997
"1102006013",185.4,47,56.8,15,16.7,59.6,7.5,68.9,92.8,63.5,37.8,40.5,22.9,56.5,45.7,14.1975308641975,23.5449735449735,37.4257425742574,2.23,1134
"1102006021",93.6,42,42.8,13.1,8.8,54.4,7.8,60.6,173,63.4,42.1,33.6,18.1,53.9,41.2,18.552036199095,14.4796380090498,23.8916256157635,2.69,1105
"1102006033",82.7,43,39.4,8.9,5.1,41.5,15,64.3,186.6,63,42.3,32.8,17.1,52.2,40.2,18.6818632309217,12.784935579782,15.0887573964497,3.01,2018
"4104202001",188.4,45,63.9,14,11.1,41.9,34.1,77.1,127.6,72.7,62.7,13.8,2.9,20.9,45.3,15.0782361308677,25.4623044096728,28.3636363636364,2.56,703
"1102006040",22.2,38,60.5,5.4,7.5,35.7,5,65.2,437.6,72.1,56.1,22.2,10.1,45.4,33,32.4770642201835,6.85015290519878,21.0344827586207,2.77,1635
"1102006047",43,42,54.8,3.8,3.4,24.1,12.2,57.9,267.3,70,50.5,27.8,14,50.3,37.2,27.8044871794872,10.6570512820513,10.3703703703704,3.09,1248
"1102007010",107.2,41,65.2,4.3,6.7,36.1,16.5,63,93.1,65.6,31,52.8,28.4,53.7,40.9,21.1972522080471,20.4121687929342,17.9419525065963,2.78,1019
"1102007017",30.8,36,28.4,3,3.5,45.5,20.5,59.1,194.2,64.2,27.1,57.9,30.4,52.6,36.1,20.0473559589582,5.20915548539858,10.6280193236715,3.16,1267
"1103202005",47.4,37,43.4,6.2,6.7,42.1,22.8,63.4,217.8,67,46.5,30.6,10.8,35.2,36.4,23.0717639168343,9.72501676727029,20.4918032786885,2.94,1491
"4109108042",152.5,45,60.4,17.5,12.7,55.5,14.7,74.6,124.7,71.5,47.3,33.8,16.7,49.4,44.5,16.0248447204969,22.7329192546584,39.3822393822394,2.32,1610
"1102009013",97.4,41,46.7,10.8,8.4,50,19.2,71.9,141.6,66.2,43.1,34.9,12.3,35.2,41.1,17.6435045317221,15.7099697885196,22.6384364820847,2.68,1655
"1103201012",152.9,43,56.8,6.4,6.9,51.3,13.7,62.2,115,64.3,43.8,31.8,15.4,48.4,43.5,15.4494382022472,21.9101123595506,18.8461538461538,2.84,712
"4109109057",210.8,46,67.9,8.7,8.7,40.7,8.5,56.1,126.6,70.3,52.1,25.9,14,54,45.8,14.3167028199566,27.4403470715835,21.1640211640212,2.57,922
"1103203001",191.4,48,60.3,16.7,17,51.1,5.2,66.4,131,65.2,45.9,29.7,12.2,41,46.4,14.3754361479414,24.7034193998604,37.96875,2.2,1433
"1103205012",148.5,46,44.6,11.3,15.8,57.3,8.8,59.3,178.8,61.6,45.6,25.9,14.1,54.4,44.2,14.4963144963145,18.4275184275184,35.2459016393443,2.22,814
"1103304001",74.2,39,47.4,8.7,7.8,50.6,8,64.7,186.7,61.5,39.1,36.4,16.2,44.6,38.6,21.0346787947698,13.7009664582149,22.0967741935484,2.81,1759
"1103205015",171.5,47,47.4,11.5,11.6,42.7,12.1,60,185.5,62.7,47.3,24.6,12.9,52.6,44.5,14.1775636613902,20.3028217481074,27.479674796748,2.44,1453
"1103205013",45.1,37,40.5,8.1,5.4,42.6,22.2,58.3,282.4,68.3,52.3,23.4,9.6,40.8,36.7,22.3826714801444,8.94504612916165,17.005076142132,3.15,2493
"1103203005",350,55,84.8,16.3,19.7,42.9,9.1,64.3,82,59.9,46.8,21.9,12.9,59,51.9,11.1111111111111,35.7012750455373,42.1875,2.23,549
"1103201010",120.1,41,44.8,20.6,9.8,54.7,10.9,69.3,137.8,66.5,39.6,40.5,18.8,46.5,42,15.6562683931725,16.8922895821071,25.6172839506173,2.6,1699
"1103202004",74.6,42,45.6,5.2,7.7,42.4,17.4,60.2,254.5,62.9,51.1,18.7,7,37.4,40.1,19.9719691660827,13.3847231955151,23.3545647558386,2.93,1427
"1103203002",275.5,51,60.7,12.4,11.8,42.4,9.4,61.4,124.1,61.8,45.4,26.5,14.3,53.8,48.2,11.7440225035162,27.7074542897328,28.7179487179487,2.46,1422
"1103203003",138.2,44,53,10.9,14.3,45.8,16.8,67.6,159.2,64,47.6,25.7,11.9,46.3,43.4,16.5084002921841,20.0876552227904,34.5070422535211,2.29,1369
"4105901015",104.9,40,58.8,10.7,10.5,51.2,5.6,66.9,133.8,65,40.2,38.1,16,42,40.4,19.5006747638327,18.9608636977058,26.541095890411,2.47,1482
"1103205010",82.4,41,32.1,9.8,12,63,7.8,61.8,166.2,61.8,39.2,36.7,16,43.5,40.7,16.2864385297845,10.9632446134347,31.986531986532,2.45,1578
"1103304003",38.9,35,45.5,5.8,7.8,58.1,0,60.5,151.3,54.7,26.4,51.8,22.8,44,35.4,25.3822629969419,8.76656472986748,23.7654320987654,2.95,981
"1103003008",161.7,46,51.1,8.4,9,44.7,4.1,57.6,118.9,52.5,33.5,36.2,14.4,39.9,43.6,15.3907496012759,20.8931419457735,23.7894736842105,2.72,1254
"1103202001",77.7,39,48,18.2,10.6,51.6,14.4,68.8,193.1,68.5,46.2,32.5,14.7,45.1,39.7,19.6454948301329,14.1802067946824,27.7992277992278,2.53,1354
"1103202003",66.7,41,48.8,11.6,9.2,48,11.2,58.9,235.2,68,49.8,26.8,11.3,42,39.2,22.1374045801527,13.1202290076336,24.8711340206186,2.67,2096
"1103204001",191.9,46,67.3,15.9,17.5,50.8,9.6,69.9,125.2,64.6,47.6,26.4,11.3,42.9,45.6,16.0958904109589,26.4554794520548,39.9217221135029,2.3,1168
"1103305001",55.5,37,50.5,12.2,9.1,53.8,7.3,56.7,288.7,58.2,45.3,22.1,7.7,35,37,23.6084452975048,11.9769673704415,26.457399103139,2.73,2605
"1103201017",41.1,34,40.3,11.5,4.9,47.7,10,61.5,224.4,67,42,37.2,14.3,38.4,35.4,22.4871134020619,8.37628865979381,14.6435452793834,2.98,1552
"1103201019",35.7,39,43.3,8.4,5.6,44.9,15.3,55.1,284.2,69.6,46.4,33.3,14.4,43.1,36.5,25.0927988121752,7.94357832219748,16.1987041036717,2.93,1347
"1103204002",81.8,41,51.8,11.1,10.7,50.3,10.2,66.3,176.7,65.2,44.4,32,14.3,44.8,40.1,20.1571890892279,15.3490522422561,27.5327771156138,2.55,2163
"1103205002",91,40,47.9,8.6,12.7,55.6,9.7,61.6,145.7,64.7,40.6,37.1,19.6,52.8,40.2,18.1818181818182,15.4239019407559,30.8457711442786,2.37,979
"1103902003",113.8,44,38.9,10.5,4.7,45.6,13.5,64.4,150.2,66.6,37.5,43.6,15.2,34.9,42.1,15.0343106674984,14.9095446038677,14.6153846153846,3.12,1603
"1402106003",244,51,59.9,21,15.5,51.5,3.1,70.2,149.1,59.9,49.9,16.7,8.6,51.4,48,12.2822299651568,26.5679442508711,37.0833333333333,2.45,1148
"1104201001",148.3,45,57,14.8,15.7,44.7,30,84.2,147.6,73.2,59.5,18.8,2.4,13,44.4,16.3338088445078,21.6833095577746,35.426731078905,2.29,1402
"1103502002",121.7,42,55.9,14,10.3,42,14.5,68.9,168.7,66.4,48.2,27.4,6.3,22.9,42.3,18.107302533532,19.672131147541,27.5449101796407,2.61,1342
"1103201003",23.4,36,45.4,6.1,4.5,49,14.2,54,346.9,71,49.3,30.5,13.6,44.5,34.1,27.3135669362084,5.92991913746631,14.1098484848485,3.11,3339
"1103201016",147.5,43,55.2,11.6,6.8,51,14.7,68.5,114,69.3,40.7,41.3,19.7,47.6,43,15.8315177923021,21.2055192447349,18.2711198428291,2.74,1377
"1103205001",87.9,39,50.1,8.6,11.2,47.4,8.5,60.8,218.8,67.4,48.8,27.6,10.2,37,39.7,19.5827725437416,15.6123822341857,28.6701208981002,2.54,1486
"1402102037",108.6,41,59.1,4.8,6.9,45.5,13.4,59.6,175.5,69.5,49.6,28.6,18.6,65.1,41.1,20.3838517538054,19.3249503639974,19.0825688073394,2.79,1511
"1103202002",150.4,46,50.4,7.6,9.2,42.6,18.3,62.4,138.2,63.9,44.5,30.3,10.1,33.3,43.9,15.0153217568948,20.1225740551583,24.390243902439,2.7,979
"1103203004",96.2,43,49,11.3,13.9,48.7,14,65.7,177.5,65.3,47.2,27.8,12.5,44.9,41.7,18.5921547555078,16.120365394949,34.6308724832215,2.46,1861
"1103205004",104.8,38,60.2,6.9,9.1,43.5,22.9,64.9,147.9,67.8,48.7,28.1,11.1,39.5,40.4,19.5301027900147,19.2364170337739,24.7011952191235,2.68,681
"1402105004",57.5,41,42.9,6.6,7.6,44.2,14.1,63.6,296.9,69.7,50.9,27,14.6,54,38.7,21.9655797101449,10.9601449275362,24.0687679083095,3.11,2208
"1103205009",71.6,39,47.4,11.7,6.9,49.4,14.8,66.1,208,67.9,46.4,31.6,13.2,41.6,39,20.1044386422977,13.420365535248,20.2764976958525,2.86,1915
"1103502003",122.3,44,46.9,16.5,16.1,58.7,13.1,66.5,158.2,56.4,40.2,28.7,8.9,31,43.3,16.1934805467928,17.5604626708728,38.8818297331639,2.34,1902
"1103601001",180.6,46.5,55.5,15.1,17.5,46.2,41.3,89.8,174.2,78.5,70.4,10.3,1,9.5,45,14.1975308641975,22.962962962963,38.1720430107527,2.15,810
"1103305003",58.7,40,54.5,5.7,11.6,51.1,9.8,49.2,297.8,49.7,43.6,12.2,3.9,32.4,37.9,25.1057827926657,13.0465444287729,32.0699708454811,2.63,2836
"1104001001",169.6,47,53,13.7,25.5,44.2,16.9,64.2,223.8,80,64.9,18.9,3.9,20.9,45.5,13.5321100917431,21.7889908256881,49.5535714285714,2.04,436
"1400501004",137.4,46,62.4,17.7,10.4,52.4,21.9,89.8,134.7,73.7,56,24,7.7,31.9,44.5,17.8517397881997,22.2390317700454,27.0588235294118,2.61,661
"1103801009",175.9,49,71.6,15.8,11.8,44.2,16.7,68.4,102.2,72.1,44.7,38,17.3,45.6,47,15.9663865546218,26.6106442577031,29.5774647887324,2.44,357
"1190201001",169.6,45,61,15.3,14.6,50.5,25,78.7,121.7,69.7,51.1,26.7,6.2,23.4,45.1,15.4328732747804,23.8393977415307,32.6760563380282,2.31,1594
"1190201002",88.1,41,41.2,11,11.1,51.3,21.1,65.7,183,68.1,45.9,32.6,10.9,33.5,39.9,18.1134259259259,13.6574074074074,28.3185840707965,2.5,1728
"1102701025",214.3,47,68.2,10.3,10,38.3,5.8,60.7,116.6,61.1,42.9,29.7,14,47,46.6,14.0092165898618,27.6497695852535,25.1162790697674,2.6,1085
"1102804009",23.8,37,53.4,7.3,5.6,44.4,7,66.1,403.8,69.7,56.6,18.8,7.8,41.8,33.2,30,6.7027027027027,16.5079365079365,2.84,1850
"1102901006",10,33,38,18.2,4,63.6,30,81.8,466.3,79.2,72.3,8.7,0.8,9.1,31.1,28.1179138321995,2.49433106575964,12.8205128205128,3.18,882
"1103003009",86.6,41,38.2,11.3,5.7,48.2,6.5,58.9,178.1,54.8,33.8,38.3,13.9,36.2,40.6,17.2650878533231,12.8342245989305,16.2995594713656,2.9,1309
"1101208024",79.6,45,48.3,6.9,5.7,38.5,2.7,57.6,187.5,63.9,49.2,22.9,11.3,49.2,41.1,21.1528822055138,14.4360902255639,16.2393162393162,2.87,1995
"1103201006",143.6,42,57.5,20.2,12.8,56,22.1,70,109.6,70.1,38.9,44.4,17.7,39.8,43.3,16.499162479062,21.5242881072027,30.1181102362205,2.39,1194
"1103201014",82.9,41,44.6,9.6,4,41.7,20.5,65.4,178.5,65.7,41.9,36.2,16.6,45.9,39.9,19.1293684855917,13.979153893317,12.3574144486692,3.09,1631
"1103201021",32.5,37,50.3,10.2,4.9,37.9,27.7,60.9,277.5,69.6,48.2,30.7,12.3,40.2,34.5,27.0686337395767,8.21039127645927,14.5971563981043,2.98,3118
"1103205007",69.5,40,47.3,9.1,10.3,43,8.4,61.7,203.6,65.2,47.2,27.7,12.2,43.9,38.9,21.1340206185567,13.1729667812142,27.2450532724505,2.56,1746
"1103205014",77.9,41,42.4,8.1,5.9,42.6,18.7,63.6,178.3,63.9,42.4,33.7,15.4,45.8,39.7,19.0596562184024,13.0434782608696,17.2619047619048,2.97,1978
"1400703005",84.2,41,50,17.5,7.6,44.2,27.4,76.2,236.1,72.2,63.4,12.1,3.4,28.4,40.3,21.2166918049271,15.2337858220211,20.7650273224044,2.78,1989
"1103303002",124.3,42,54.9,12,15.5,55.4,6.4,66.9,101.9,52,32.7,37.1,17.2,46.5,42.6,17.7621283255086,19.6400625978091,36.734693877551,2.32,1278
"1103305002",93.3,42,50,12.5,14.5,46.7,6.7,59.6,216.2,55.3,42.3,23.6,7.6,32.1,40.7,19.2793462109955,16.0846953937593,36.070110701107,2.32,2692
"1103801011",66.7,42,33.9,5.8,5.1,49.3,19.5,62.3,241.3,73.9,45.3,38.7,18.8,48.5,39.6,17.4743024963289,10.1321585903084,14.2857142857143,2.87,1362
"4105901003",95.2,43,53.6,8.6,7.6,41.4,11.3,62.2,203.8,64.7,52.8,18.5,9.1,49.4,41.1,20.1295896328294,17.0194384449244,21.2740384615385,2.79,2315
"4109105035",115.1,42,55.3,16.3,11.4,57.8,11.5,67.8,117.4,61.7,34.8,43.6,22.3,51.2,41.9,19.0589636688505,19.0589636688505,29.6124031007752,2.6,1679
"4100404031",35.1,37,58.9,4.6,3.2,42.3,2.5,60,294.9,53.3,46.8,12.3,8,65.3,35,30.633608815427,9.64187327823691,11.3502935420744,3.81,1815
"4109101037",244.1,50,61.6,14.6,18.9,49.3,4.5,61.6,164.3,58.2,51.1,12.3,5.8,47.4,47.9,12.3934934159566,27.0333075135554,42.9577464788732,2.37,1291
"4101901001",111.8,41,46.8,13,8.5,49.4,26.9,74.5,168.6,65.9,51.8,21.4,6.3,29.3,41.3,17.5117616309462,16.8322007318348,23.589001447178,2.75,1913
"4101901002",38,37,47.5,8.8,6.4,49.4,27.9,72.4,239.5,65.7,48.3,26.5,7.4,27.9,35.1,26.1482254697286,8.87265135699374,18.7403993855607,3,1916
"4109101041",142,46,58.8,17.2,16.9,53.6,3,70,208,62.4,56.1,10.2,4.4,43.5,44.6,16.8695652173913,21.7391304347826,39.8357289527721,2.37,1150
"4102801001",37.2,41,43.4,11.1,5.9,51.6,9.5,66,314.2,65.7,51.8,21.1,8.8,41.7,36.7,26.5700483091787,8.21256038647343,17.4603174603175,3.02,1863
"4101701011",39.8,33,35.5,2.9,4.3,55.9,2.6,52.9,513.6,47.6,44.8,5.9,3.4,57.9,35.9,23.658269441402,7.44797371303395,15.3543307086614,3.59,913
"4109109012",163.3,43,64.9,6.3,10.2,35.4,9.7,67.6,129.9,68,47.2,30.6,14.2,46.2,43.3,16.9148302561048,24.4192972007147,25.9036144578313,2.54,1679
"4109101016",132.6,45,52.9,17.4,17.7,50.5,8.8,70.1,200,67.6,57.7,14.7,6.8,46.3,44,16.2974683544304,19.7257383966245,39.9284862932062,2.29,1896
"4104202002",174.1,45,65.5,13.6,10.7,38.2,32.6,73.7,151.2,74.1,64.6,12.8,3,23.8,44.9,16.1444141689373,25.1362397820164,27.4956217162872,2.57,1468
"4109101047",141.7,44,47,14.9,17.8,55.4,8.4,64,225.7,61.7,49.8,19.3,9.4,48.8,43.4,15.2948801036941,18.7297472456254,38.6459802538787,2.33,1543
"4103901003",226.3,49,54,14.5,8.9,37.7,25.8,71.3,124.5,67.9,51.6,24,9.6,40,46.2,13.1764705882353,24.3137254901961,22.093023255814,2.51,1275
"4101801005",90.7,42,54.2,12.5,8.8,42.2,28.3,74.9,184.6,68.5,58.8,14.2,4.3,30.3,40.5,21.2958551691282,16.7222486898523,24.0837696335079,2.73,2099
"4103803013",45.4,39,48,11,11.2,57.5,0,67.7,326.3,64.5,55.3,14.3,4.8,33.3,37,25.2589641434263,10.1195219123506,30.6345733041575,2.77,1255
"4105101002",59.1,39,46.4,13.6,6.5,43.6,29.3,77.1,223,70.7,55.3,21.8,4.4,20,37.7,23.2127838519765,11.7746005046257,18.2033096926714,2.83,1189
"4109102052",153.6,44,59.2,14.8,11.1,52,8.8,67.9,113.7,66.6,40.2,39.5,21.5,54.4,43.8,16.4779874213836,22.5157232704403,28.6871961102107,2.54,1590
"4103901004",50.7,37,44.2,9.7,6.9,50,29.6,75,268,69.7,50.7,27.3,11.7,42.7,36.4,23.9882697947214,10.3225806451613,20.0342465753425,2.91,1705
"4102801002",17.5,41,45.7,4.4,5.1,51.1,0,66.7,525.8,65.8,56.1,14.7,5.7,39.1,34.8,30.7372793354102,4.67289719626168,16.6666666666667,3.27,963
"4104203001",109.3,42,47.2,10.9,7.7,38.5,40.6,76.2,217.1,75.1,63.7,15.2,3.4,22.3,41.3,17.8905864958107,16.7570231641203,21.0526315789474,2.77,2029
"4101801001",104.5,41,53.8,8.3,10.6,49.8,25.8,77.9,180.3,73.7,61.5,16.5,4.4,26.8,40.8,18.86925795053,17.8798586572438,26.6903914590747,2.59,1415
"4101701007",13.4,36,53.5,5.6,5.7,48.9,7.6,66.7,708,71.6,61,14.8,7.2,48.3,31.6,32.6007326007326,4.12087912087912,18.3016105417277,2.99,2184
"4103905003",140.6,44,52.3,15.4,8.1,43.9,19.6,72.7,177.9,70.8,55,22.4,10.1,45,43.4,14.9088025376685,20.0634417129262,21.0309278350515,2.71,1261
"4105101001",94.8,40,58.1,18.2,10.1,42.5,29,81.5,175.4,70.4,57.8,17.8,5,28.1,40.5,21.0857142857143,17.8857142857143,27.8041074249605,2.6,1750
"4101701010",7.6,36,60.8,4.1,5.6,46.9,7.4,53.1,1404.2,74.1,64.9,12.5,4.8,38.7,29.6,36.9482288828338,2.67029972752044,17.8947368421053,3.07,1835
"4104401002",62.8,40,52.3,17.1,11.2,63.3,4.8,71.9,229.2,65.6,52,20.7,9.3,44.8,38.8,22.9693741677763,13.2490013315579,30.8256880733945,2.66,1502
"4103901006",109.1,43,40.4,14.9,9.8,53.6,33.6,70.2,144.7,69.5,47.2,32.1,12.4,38.8,41.7,15.625,15,24.7747747747748,2.66,1120
"4103901007",50.7,33,52.6,14.2,8.9,58.5,32.2,76,250.6,78.8,58.7,25.5,9.6,37.5,35.2,24.3346007604563,11.5969581749049,22.8896103896104,2.55,1578
"4109101035",241.5,47,55.7,16.9,17.1,40.4,7.4,62.4,206.3,67.8,58.7,13.3,5.9,44.4,47.2,11.6841257050766,25.3021756647865,38.8278388278388,2.38,1241
"4101901003",20.5,37,42.6,20.7,5.5,37.9,2.6,69,390.6,67,53.4,20.3,8.8,43.1,33.9,27.6950043821209,5.08326029798422,16.8900804289544,2.94,1141
"4104401004",21.4,36,34.2,6,5.9,40,0,56,734.9,69.4,57.9,16.6,7.6,45.8,34.8,24.5739910313901,4.48430493273543,18.3333333333333,2.96,1115
"4104401001",98.8,42,42.5,14.5,9.6,46.2,12.1,67.5,206.2,65.7,45.4,31,12.9,41.7,41,16.7857142857143,14.8214285714286,25.8373205741627,2.65,1680
"4103901010",14.9,36,57.7,10.5,2.3,46.1,29.1,67.1,534.5,76.3,60.5,20.7,8.3,40,31.4,34.8532167395378,4.74703310430981,7.69230769230769,3.25,1601
"4104401007",43.2,42,38.3,4,5.3,35.5,6.5,57.3,450,58.5,50.7,13.4,5.6,41.7,37.7,23.0976430976431,8.35016835016835,15.8536585365854,3.18,1485
"4103904007",62,37,53.6,12.2,7.2,38.1,22.5,68.5,250.3,74.1,58.6,20.9,7,33.6,37.6,23.7638376383764,13.3579335793358,20.4166666666667,2.72,1355
"4103901008",108,45,35.9,12.8,4,34.2,27.1,71.1,240.2,66.5,52.3,21.4,11.1,51.8,40.9,16.8353265869365,13.7074517019319,11.7333333333333,2.95,1087
"4104401005",28.4,38,55.4,9.8,7.1,44.1,6.6,62.7,435.7,71,60.7,14.6,6.8,46.5,34.4,30.3170920340294,7.88863109048724,21.6470588235294,2.97,1293
"4101901004",25.5,35,48.9,13.5,9.1,45,22.5,59.5,361.8,69.1,51.6,25.4,9.1,35.7,32.8,27.6007215874925,6.67468430547204,26.2152777777778,2.64,1663
"4103803016",60.4,41,30.5,8.8,2.4,42.5,10.3,61.1,312.1,59.9,49,18.2,7.1,39.3,39.2,18.3164458300857,8.8074824629774,7.73067331670823,3.33,1283
"4101701004",85.7,44,47.5,10.2,6,42.1,7.7,68.4,224,66.2,51.6,22.1,11.6,52.5,40.8,20.6042803189257,14.855224506924,17.3806609547124,2.92,2383
